handle,lang,timeConsumedMillis,mem_kb,verdict,rating
ecnerwala,C++20 (GCC 11-64),670,37500,WRONG_ANSWER,2600.0
ecnerwala,C++20 (GCC 11-64),639,262100,MEMORY_LIMIT_EXCEEDED,2600.0
ecnerwala,C++20 (GCC 11-64),0,0,IDLENESS_LIMIT_EXCEEDED,2600.0
ecnerwala,C++20 (GCC 11-64),31,400,OK,1000.0
ecnerwala,C++20 (GCC 11-64),31,400,OK,1500.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),0,0,OK,1900.0
ecnerwala,C++20 (GCC 11-64),93,0,OK,3000.0
ecnerwala,C++20 (GCC 11-64),15,1000,OK,2500.0
ecnerwala,C++20 (GCC 11-64),1248,500,OK,2200.0
ecnerwala,C++20 (GCC 11-64),0,0,OK,1400.0
ecnerwala,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,1400.0
ecnerwala,C++20 (GCC 11-64),296,27300,OK,2000.0
ecnerwala,C++20 (GCC 11-64),78,12500,OK,1800.0
ecnerwala,C++20 (GCC 11-64),186,19700,OK,1500.0
ecnerwala,C++20 (GCC 11-64),46,1600,OK,1300.0
ecnerwala,C++20 (GCC 11-64),46,800,OK,1000.0
ecnerwala,C++20 (GCC 11-64),46,4700,OK,800.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,800.0
ecnerwala,C++20 (GCC 11-64),264,15200,OK,2000.0
ecnerwala,C++20 (GCC 11-64),62,11000,OK,1800.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1800.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1800.0
ecnerwala,C++20 (GCC 11-64),124,20700,OK,1500.0
ecnerwala,C++20 (GCC 11-64),46,0,OK,1300.0
ecnerwala,C++20 (GCC 11-64),31,800,OK,1000.0
ecnerwala,C++20 (GCC 11-64),46,1600,OK,800.0
ecnerwala,C++20 (GCC 11-64),0,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),62,0,OK,1200.0
ecnerwala,C++20 (GCC 11-64),62,0,OK,1200.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),280,14100,OK,3500.0
ecnerwala,C++20 (GCC 11-64),155,14100,WRONG_ANSWER,3500.0
ecnerwala,C++20 (GCC 11-64),46,800,OK,1800.0
ecnerwala,C++20 (GCC 11-64),78,22700,OK,2800.0
ecnerwala,C++20 (GCC 11-64),124,7900,OK,3400.0
ecnerwala,C++20 (GCC 11-64),78,4900,OK,2400.0
ecnerwala,C++20 (GCC 11-64),46,1200,OK,1800.0
ecnerwala,C++20 (GCC 11-64),62,800,OK,1800.0
ecnerwala,C++20 (GCC 11-64),997,22500,OK,3000.0
ecnerwala,C++20 (GCC 11-64),171,17300,OK,2800.0
ecnerwala,C++20 (GCC 11-64),15,500,OK,2600.0
ecnerwala,C++20 (GCC 11-64),62,100,SKIPPED,2600.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,2400.0
ecnerwala,C++20 (GCC 11-64),31,0,OK,1400.0
ecnerwala,C++20 (GCC 11-64),46,800,OK,1300.0
ecnerwala,C++20 (GCC 11-64),31,800,OK,1000.0
ecnerwala,C++20 (GCC 11-64),0,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),77,0,OK,1100.0
ecnerwala,C++20 (GCC 11-64),62,0,WRONG_ANSWER,1100.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1100.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,800.0
ecnerwala,C++20 (GCC 11-64),187,12200,OK,3500.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3500.0
ecnerwala,C++20 (GCC 11-64),109,3900,OK,3500.0
ecnerwala,C++20 (GCC 11-64),124,3900,OK,3500.0
ecnerwala,C++20 (GCC 11-64),109,19200,OK,2900.0
ecnerwala,C++17 (GCC 7-32),15,1100,WRONG_ANSWER,2900.0
ecnerwala,C++17 (GCC 7-32),217,45500,OK,2600.0
ecnerwala,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,2600.0
ecnerwala,C++20 (GCC 11-64),295,7800,OK,2500.0
ecnerwala,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,2500.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,1700.0
ecnerwala,PyPy 2,92,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1000.0
ecnerwala,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,1000.0
ecnerwala,C++20 (GCC 11-64),920,45100,OK,2800.0
ecnerwala,C++20 (GCC 11-64),5849,196500,OK,3500.0
ecnerwala,C++17 (GCC 7-32),10000,409200,TIME_LIMIT_EXCEEDED,3500.0
ecnerwala,C++17 (GCC 7-32),10000,362100,TIME_LIMIT_EXCEEDED,3500.0
ecnerwala,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,3500.0
ecnerwala,C++20 (GCC 11-64),109,9400,OK,2400.0
ecnerwala,C++20 (GCC 11-64),919,2400,OK,2000.0
ecnerwala,C++20 (GCC 11-64),139,17200,OK,1400.0
ecnerwala,C++20 (GCC 11-64),62,18000,OK,3500.0
ecnerwala,C++20 (GCC 11-64),78,16500,OK,3500.0
ecnerwala,C++20 (GCC 11-64),62,21200,OK,3500.0
ecnerwala,C++20 (GCC 11-64),62,21200,OK,3500.0
ecnerwala,C++20 (GCC 11-64),77,21200,OK,3500.0
ecnerwala,C++20 (GCC 11-64),77,21200,OK,3500.0
ecnerwala,C++20 (GCC 11-64),77,21200,OK,3500.0
ecnerwala,C++20 (GCC 11-64),124,41900,OK,3000.0
ecnerwala,C++20 (GCC 11-64),234,0,OK,900.0
ecnerwala,C++20 (GCC 11-64),0,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),46,10800,OK,2600.0
ecnerwala,C++20 (GCC 11-64),950,107200,OK,3400.0
ecnerwala,C++20 (GCC 11-64),826,92100,SKIPPED,3400.0
ecnerwala,C++20 (GCC 11-64),2500,67500,TIME_LIMIT_EXCEEDED,3400.0
ecnerwala,C++20 (GCC 11-64),2500,67500,TIME_LIMIT_EXCEEDED,3400.0
ecnerwala,C++20 (GCC 11-64),327,108900,OK,2800.0
ecnerwala,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,2800.0
ecnerwala,C++20 (GCC 11-64),546,17700,OK,2400.0
ecnerwala,C++20 (GCC 11-64),15,300,OK,2000.0
ecnerwala,C++20 (GCC 11-64),78,1600,OK,1100.0
ecnerwala,C++20 (GCC 11-64),249,0,OK,1000.0
ecnerwala,C++20 (GCC 11-64),249,0,OK,1000.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1000.0
ecnerwala,C++20 (GCC 11-64),280,0,OK,1000.0
ecnerwala,C++20 (GCC 11-64),31,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,800.0
ecnerwala,C++20 (GCC 11-64),0,0,COMPILATION_ERROR,800.0
ecnerwala,C++20 (GCC 11-64),218,41100,OK,2500.0
ecnerwala,C++20 (GCC 11-64),5412,188800,OK,3000.0
ecnerwala,C++20 (GCC 11-64),1482,88900,OK,3500.0
ecnerwala,C++20 (GCC 11-64),249,37200,OK,2500.0
ecnerwala,C++20 (GCC 11-64),748,262100,MEMORY_LIMIT_EXCEEDED,2500.0
ecnerwala,C++20 (GCC 11-64),77,23500,WRONG_ANSWER,2500.0
ecnerwala,C++20 (GCC 11-64),155,13600,OK,2300.0
ecnerwala,C++20 (GCC 11-64),156,14600,OK,1800.0
ecnerwala,C++20 (GCC 11-64),31,400,OK,1400.0
ecnerwala,C++20 (GCC 11-64),62,36100,OK,3500.0
ecnerwala,C++20 (GCC 11-64),202,4300,OK,3400.0
ecnerwala,C++20 (GCC 11-64),810,58700,OK,2400.0
ecnerwala,C++20 (GCC 11-64),15,100,OK,1900.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1900.0
ecnerwala,C++20 (GCC 11-64),140,1600,OK,1500.0
ecnerwala,C++20 (GCC 11-64),1106,24400,OK,2800.0
ecnerwala,C++20 (GCC 11-64),234,200,OK,3200.0
ecnerwala,C++20 (GCC 11-64),187,14500,OK,2100.0
ecnerwala,C++20 (GCC 11-64),124,0,OK,1700.0
ecnerwala,C++20 (GCC 11-64),46,400,OK,1300.0
ecnerwala,C++20 (GCC 11-64),46,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),15,100,OK,2700.0
ecnerwala,C++20 (GCC 11-64),109,18400,OK,3200.0
ecnerwala,C++20 (GCC 11-64),15,100,OK,2300.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2300.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,2600.0
ecnerwala,C++20 (GCC 11-64),15,0,WRONG_ANSWER,2300.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2300.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2300.0
ecnerwala,C++20 (GCC 11-64),171,5900,OK,2100.0
ecnerwala,C++20 (GCC 11-64),46,100,OK,1900.0
ecnerwala,C++20 (GCC 11-64),31,300,OK,1700.0
ecnerwala,C++20 (GCC 11-64),15,300,WRONG_ANSWER,1700.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,1200.0
ecnerwala,C++20 (GCC 11-64),31,200,OK,800.0
ecnerwala,C++20 (GCC 11-64),31,7800,OK,3400.0
ecnerwala,C++20 (GCC 11-64),2198,2300,OK,3100.0
ecnerwala,C++20 (GCC 11-64),93,3200,OK,2200.0
ecnerwala,C++20 (GCC 11-64),420,40800,OK,2400.0
ecnerwala,C++20 (GCC 11-64),46,7700,OK,1900.0
ecnerwala,C++20 (GCC 11-64),62,800,OK,1000.0
ecnerwala,C++20 (GCC 11-64),1122,184000,OK,3400.0
ecnerwala,C++20 (GCC 11-64),31,0,OK,2100.0
ecnerwala,C++20 (GCC 11-64),763,76600,OK,3000.0
ecnerwala,C++20 (GCC 11-64),2000,66100,TIME_LIMIT_EXCEEDED,3000.0
ecnerwala,C++20 (GCC 11-64),62,8000,OK,1900.0
ecnerwala,C++20 (GCC 11-64),62,11600,OK,2500.0
ecnerwala,C++20 (GCC 11-64),46,1600,OK,1600.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,1100.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),280,36300,OK,2500.0
ecnerwala,C++20 (GCC 11-64),30,600,OK,3000.0
ecnerwala,C++20 (GCC 11-64),312,36300,WRONG_ANSWER,2500.0
ecnerwala,C++20 (GCC 11-64),31,0,OK,2400.0
ecnerwala,C++20 (GCC 11-64),15,0,WRONG_ANSWER,2400.0
ecnerwala,C++20 (GCC 11-64),124,13400,OK,1700.0
ecnerwala,C++20 (GCC 11-64),61,2900,OK,1600.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,1600.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,900.0
ecnerwala,C++20 (GCC 11-64),15,300,OK,800.0
ecnerwala,C++20 (GCC 11-64),62,0,OK,3100.0
ecnerwala,C++20 (GCC 11-64),31,100,OK,1000.0
ecnerwala,C++20 (GCC 11-64),3759,48800,OK,3400.0
ecnerwala,C++20 (GCC 11-64),15,200,WRONG_ANSWER,3400.0
ecnerwala,C++20 (GCC 11-64),358,0,OK,3100.0
ecnerwala,C++20 (GCC 11-64),326,20700,OK,2400.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2400.0
ecnerwala,C++20 (GCC 11-64),31,0,OK,1000.0
ecnerwala,C++20 (GCC 11-64),46,1600,OK,2000.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,1700.0
ecnerwala,C++20 (GCC 11-64),46,0,OK,1000.0
ecnerwala,C++20 (GCC 11-64),483,18900,OK,3200.0
ecnerwala,C++20 (GCC 11-64),2000,15900,TIME_LIMIT_EXCEEDED,3200.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3200.0
ecnerwala,C++20 (GCC 11-64),15,0,WRONG_ANSWER,3200.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3200.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3200.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3200.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3200.0
ecnerwala,C++20 (GCC 11-64),77,4700,OK,2400.0
ecnerwala,C++20 (GCC 11-64),280,18800,OK,2700.0
ecnerwala,C++20 (GCC 11-64),124,16100,OK,1600.0
ecnerwala,C++20 (GCC 11-64),218,34100,OK,1900.0
ecnerwala,C++20 (GCC 11-64),31,500,OK,1300.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,1500.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,800.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,3300.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,3000.0
ecnerwala,C++20 (GCC 11-64),15,0,OK,2900.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,2900.0
ecnerwala,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,2900.0
ecnerwala,C++20 (GCC 11-64),732,21500,OK,3400.0
ecnerwala,C++20 (GCC 11-64),685,24600,OK,3400.0
ecnerwala,C++20 (GCC 11-64),421,31400,OK,2500.0
ecnerwala,C++20 (GCC 11-64),46,1600,OK,2400.0
ecnerwala,C++20 (GCC 11-64),654,24600,OK,3400.0
ecnerwala,C++20 (GCC 11-64),1169,62600,OK,2500.0
ecnerwala,C++20 (GCC 11-64),46,800,OK,2400.0
ecnerwala,C++20 (GCC 11-64),15,0,WRONG_ANSWER,2400.0
ecnerwala,C++20 (GCC 11-64),31,0,OK,2000.0
ecnerwala,C++20 (GCC 11-64),0,0,RUNTIME_ERROR,1400.0
ecnerwala,C++20 (GCC 11-64),46,800,OK,1400.0
ecnerwala,C++20 (GCC 11-64),31,0,OK,900.0
ecnerwala,C++20 (GCC 11-64),31,400,OK,800.0
ecnerwala,C++20 (GCC 11-64),0,0,WRONG_ANSWER,800.0
ecnerwala,C++20 (GCC 11-64),280,17600,OK,3500.0
ashishgup,C++14 (GCC 6-32),62,4700,WRONG_ANSWER,1900.0
ashishgup,C++14 (GCC 6-32),140,1600,OK,1000.0
ashishgup,C++14 (GCC 6-32),62,0,OK,800.0
ashishgup,C++14 (GCC 6-32),421,7900,WRONG_ANSWER,2200.0
ashishgup,C++14 (GCC 6-32),343,7800,WRONG_ANSWER,2200.0
ashishgup,C++14 (GCC 6-32),15,262100,MEMORY_LIMIT_EXCEEDED,2200.0
ashishgup,C++14 (GCC 6-32),30,262100,MEMORY_LIMIT_EXCEEDED,2200.0
ashishgup,C++14 (GCC 6-32),249,5700,OK,1400.0
ashishgup,C++14 (GCC 6-32),124,1600,OK,1100.0
ashishgup,C++14 (GCC 6-32),62,0,OK,800.0
ashishgup,C++14 (GCC 6-32),31,0,WRONG_ANSWER,2200.0
ashishgup,C++14 (GCC 6-32),796,20800,OK,1500.0
ashishgup,C++14 (GCC 6-32),1202,17700,WRONG_ANSWER,1500.0
ashishgup,C++14 (GCC 6-32),62,500,OK,1100.0
ashishgup,C++14 (GCC 6-32),62,600,OK,1100.0
ashishgup,C++14 (GCC 6-32),62,0,OK,800.0
ashishgup,C++14 (GCC 6-32),30,0,WRONG_ANSWER,800.0
ashishgup,C++14 (GCC 6-32),234,7300,WRONG_ANSWER,1900.0
ashishgup,C++14 (GCC 6-32),2000,7300,TIME_LIMIT_EXCEEDED,1900.0
ashishgup,C++14 (GCC 6-32),531,84600,OK,1200.0
ashishgup,C++14 (GCC 6-32),62,1000,OK,800.0
ashishgup,C++14 (GCC 6-32),156,14100,OK,1600.0
ashishgup,C++14 (GCC 6-32),218,0,OK,1500.0
ashishgup,C++14 (GCC 6-32),46,0,OK,800.0
ashishgup,C++14 (GCC 6-32),156,5300,OK,1500.0
ashishgup,C++14 (GCC 6-32),77,2400,WRONG_ANSWER,1500.0
ashishgup,C++14 (GCC 6-32),812,259200,RUNTIME_ERROR,2500.0
ashishgup,C++14 (GCC 6-32),31,100,WRONG_ANSWER,2500.0
ashishgup,C++14 (GCC 6-32),108,12800,OK,1800.0
ashishgup,C++14 (GCC 6-32),77,2400,WRONG_ANSWER,1800.0
ashishgup,C++17 (GCC 7-32),77,400,OK,1200.0
ashishgup,C++14 (GCC 6-32),61,0,OK,900.0
ashishgup,C++14 (GCC 6-32),62,0,OK,800.0
ashishgup,C++14 (GCC 6-32),0,100,WRONG_ANSWER,2100.0
ashishgup,C++14 (GCC 6-32),31,800,OK,800.0
ashishgup,C++14 (GCC 6-32),30,400,OK,1800.0
ashishgup,C++14 (GCC 6-32),4000,400,TIME_LIMIT_EXCEEDED,1800.0
ashishgup,C++14 (GCC 6-32),77,3100,OK,1100.0
ashishgup,C++14 (GCC 6-32),77,4700,OK,1600.0
ashishgup,C++14 (GCC 6-32),15,0,OK,1300.0
ashishgup,C++14 (GCC 6-32),124,6300,OK,800.0
ashishgup,C++14 (GCC 6-32),15,200,OK,800.0
ashishgup,C++14 (GCC 6-32),15,800,OK,1900.0
ashishgup,C++14 (GCC 6-32),15,0,OK,1400.0
ashishgup,C++14 (GCC 6-32),31,0,OK,900.0
ashishgup,C++14 (GCC 6-32),46,800,OK,800.0
ashishgup,C++14 (GCC 6-32),733,1600,OK,1100.0
ashishgup,C++14 (GCC 6-32),218,9600,OK,1300.0
ashishgup,C++14 (GCC 6-32),124,4700,OK,800.0
ashishgup,C++14 (GCC 6-32),1435,12300,OK,2400.0
ashishgup,C++14 (GCC 6-32),15,1700,WRONG_ANSWER,1100.0
ashishgup,C++14 (GCC 6-32),1000,1600,TIME_LIMIT_EXCEEDED,1800.0
ashishgup,C++14 (GCC 6-32),2000,24600,TIME_LIMIT_EXCEEDED,2400.0
ashishgup,C++14 (GCC 6-32),15,0,OK,900.0
ashishgup,C++14 (GCC 6-32),358,18900,OK,1200.0
ashishgup,C++14 (GCC 6-32),62,800,OK,1100.0
ashishgup,C++14 (GCC 6-32),15,0,OK,1200.0
ashishgup,C++14 (GCC 6-32),30,0,WRONG_ANSWER,1200.0
ashishgup,C++14 (GCC 6-32),0,0,WRONG_ANSWER,1200.0
ashishgup,C++14 (GCC 6-32),0,0,WRONG_ANSWER,1200.0
ashishgup,C++14 (GCC 6-32),15,100,OK,800.0
ashishgup,C++14 (GCC 6-32),15,0,OK,800.0
ashishgup,C++14 (GCC 6-32),78,1600,OK,800.0
ashishgup,C++14 (GCC 6-32),30,100,WRONG_ANSWER,2200.0
ashishgup,C++14 (GCC 6-32),15,100,WRONG_ANSWER,2200.0
ashishgup,C++14 (GCC 6-32),0,0,WRONG_ANSWER,2200.0
ashishgup,C++14 (GCC 6-32),31,200,WRONG_ANSWER,2200.0
ashishgup,C++14 (GCC 6-32),15,0,WRONG_ANSWER,2200.0
ashishgup,C++14 (GCC 6-32),467,7800,OK,1600.0
ashishgup,C++14 (GCC 6-32),93,1600,OK,1400.0
ashishgup,C++14 (GCC 6-32),77,1600,OK,1000.0
ashishgup,C++14 (GCC 6-32),15,1600,WRONG_ANSWER,1000.0
ashishgup,C++14 (GCC 6-32),1000,1600,TIME_LIMIT_EXCEEDED,1000.0
ashishgup,C++14 (GCC 6-32),15,0,OK,1100.0
ashishgup,C++14 (GCC 6-32),31,100,OK,800.0
ashishgup,C++14 (GCC 6-32),15,0,OK,900.0
ashishgup,C++14 (GCC 6-32),31,2100,OK,1400.0
ashishgup,C++14 (GCC 6-32),31,1000,OK,1000.0
ashishgup,C++14 (GCC 6-32),15,0,WRONG_ANSWER,900.0
ashishgup,C++14 (GCC 6-32),0,0,WRONG_ANSWER,900.0
ashishgup,C++14 (GCC 6-32),15,0,OK,800.0
ashishgup,C++14 (GCC 6-32),46,200,OK,1400.0
ashishgup,C++14 (GCC 6-32),202,9600,OK,800.0
ashishgup,C++14 (GCC 6-32),124,3900,OK,900.0
ashishgup,C++14 (GCC 6-32),78,100,OK,800.0
ashishgup,C++14 (GCC 6-32),15,0,OK,1100.0
ashishgup,C++14 (GCC 6-32),31,0,OK,1100.0
ashishgup,C++14 (GCC 6-32),78,300,OK,1300.0
ashishgup,C++14 (GCC 6-32),249,4700,OK,1700.0
ashishgup,C++14 (GCC 6-32),374,78300,OK,1100.0
ashishgup,C++14 (GCC 6-32),811,100,OK,1000.0
ashishgup,C++14 (GCC 6-32),93,0,OK,800.0
ashishgup,C++14 (GCC 6-32),30,800,OK,800.0
ashishgup,C++14 (GCC 6-32),15,0,OK,800.0
ashishgup,C++14 (GCC 6-32),0,0,WRONG_ANSWER,2300.0
ashishgup,C++14 (GCC 6-32),499,119100,OK,1800.0
ashishgup,C++14 (GCC 6-32),93,3600,WRONG_ANSWER,1800.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,1800.0
ashishgup,C++17 (GCC 9-64),15,300,OK,1400.0
ashishgup,C++17 (GCC 9-64),0,200,WRONG_ANSWER,1400.0
ashishgup,C++17 (GCC 9-64),46,1800,OK,1000.0
ashishgup,C++17 (GCC 9-64),31,0,OK,800.0
ashishgup,C++20 (GCC 11-64),4000,313500,TIME_LIMIT_EXCEEDED,2300.0
ashishgup,C++20 (GCC 11-64),4000,470500,TIME_LIMIT_EXCEEDED,2300.0
ashishgup,C++20 (GCC 11-64),327,313500,WRONG_ANSWER,2300.0
ashishgup,C++20 (GCC 11-64),4000,313500,TIME_LIMIT_EXCEEDED,2300.0
ashishgup,C++20 (GCC 11-64),2120,118200,OK,2100.0
ashishgup,C++20 (GCC 11-64),77,3900,OK,1200.0
ashishgup,C++20 (GCC 11-64),0,1200,WRONG_ANSWER,1200.0
ashishgup,C++20 (GCC 11-64),15,2000,OK,900.0
ashishgup,C++20 (GCC 11-64),15,1200,OK,800.0
ashishgup,C++17 (GCC 7-32),436,19300,OK,2000.0
ashishgup,C++17 (GCC 7-32),31,9300,WRONG_ANSWER,2000.0
ashishgup,C++17 (GCC 7-32),373,5200,OK,1300.0
ashishgup,C++17 (GCC 7-32),30,3700,OK,1100.0
ashishgup,C++17 (GCC 7-32),0,3600,OK,800.0
ashishgup,C++17 (GCC 9-64),15,0,WRONG_ANSWER,2600.0
ashishgup,C++17 (GCC 9-64),0,0,WRONG_ANSWER,2600.0
ashishgup,C++17 (GCC 9-64),748,78700,OK,1900.0
ashishgup,C++14 (GCC 6-32),31,100,OK,1000.0
ashishgup,C++14 (GCC 6-32),93,12500,OK,1500.0
ashishgup,C++17 (GCC 9-64),31,0,WRONG_ANSWER,1000.0
ashishgup,C++17 (GCC 9-64),15,0,WRONG_ANSWER,1000.0
ashishgup,C++17 (GCC 9-64),0,0,WRONG_ANSWER,1000.0
ashishgup,C++14 (GCC 6-32),31,3600,OK,800.0
ashishgup,C++14 (GCC 6-32),93,16200,OK,2700.0
ashishgup,C++14 (GCC 6-32),124,19100,WRONG_ANSWER,2700.0
ashishgup,C++14 (GCC 6-32),15,11100,WRONG_ANSWER,2700.0
ashishgup,C++17 (GCC 9-64),15,14700,RUNTIME_ERROR,2700.0
ashishgup,C++17 (GCC 9-64),30,4200,OK,2000.0
ashishgup,C++17 (GCC 9-64),31,4200,WRONG_ANSWER,2000.0
ashishgup,C++17 (GCC 9-64),343,49700,OK,2200.0
ashishgup,C++17 (GCC 9-64),15,4200,OK,1600.0
ashishgup,C++17 (GCC 9-64),46,6600,OK,1000.0
ashishgup,C++17 (GCC 9-64),31,4200,OK,800.0
ashishgup,C++17 (GCC 9-64),2215,4400,OK,2500.0
ashishgup,C++17 (GCC 9-64),4000,4400,TIME_LIMIT_EXCEEDED,2500.0
ashishgup,C++17 (GCC 9-64),4000,4400,TIME_LIMIT_EXCEEDED,2500.0
ashishgup,C++17 (GCC 9-64),186,31700,OK,2200.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2200.0
ashishgup,C++17 (GCC 9-64),46,4200,OK,1800.0
ashishgup,C++17 (GCC 9-64),187,5000,OK,1800.0
ashishgup,C++17 (GCC 9-64),15,5000,WRONG_ANSWER,1800.0
ashishgup,C++17 (GCC 9-64),46,5000,OK,1300.0
ashishgup,C++17 (GCC 9-64),31,4200,OK,800.0
ashishgup,C++17 (GCC 9-64),0,4200,WRONG_ANSWER,2900.0
ashishgup,C++17 (GCC 9-64),1981,102600,OK,2500.0
ashishgup,C++17 (GCC 9-64),171,9900,OK,1700.0
ashishgup,C++17 (GCC 9-64),0,4200,WRONG_ANSWER,1700.0
ashishgup,C++17 (GCC 9-64),31,4300,OK,1500.0
ashishgup,C++17 (GCC 9-64),15,4200,OK,1000.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,1000.0
ashishgup,C++17 (GCC 9-64),31,4200,OK,800.0
ashishgup,C++17 (GCC 9-64),30,4200,OK,900.0
ashishgup,C++17 (GCC 9-64),31,4400,OK,1400.0
ashishgup,C++17 (GCC 9-64),31,5000,OK,1200.0
ashishgup,C++17 (GCC 9-64),0,4200,WRONG_ANSWER,900.0
ashishgup,C++17 (GCC 9-64),31,4200,OK,900.0
ashishgup,C++17 (GCC 9-64),140,11000,OK,1600.0
ashishgup,C++17 (GCC 9-64),30,4200,OK,1300.0
ashishgup,C++17 (GCC 9-64),61,8900,OK,1300.0
ashishgup,C++17 (GCC 9-64),31,4200,OK,900.0
ashishgup,C++17 (GCC 9-64),15,4200,WRONG_ANSWER,900.0
ashishgup,C++17 (GCC 9-64),919,4200,WRONG_ANSWER,3000.0
ashishgup,C++17 (GCC 9-64),920,4200,WRONG_ANSWER,3000.0
ashishgup,C++17 (GCC 9-64),904,4200,WRONG_ANSWER,3000.0
ashishgup,C++17 (GCC 9-64),936,4200,WRONG_ANSWER,3000.0
ashishgup,C++17 (GCC 9-64),139,12000,OK,2200.0
ashishgup,C++17 (GCC 9-64),31,4500,OK,2300.0
ashishgup,C++17 (GCC 9-64),30,4400,WRONG_ANSWER,2300.0
ashishgup,C++17 (GCC 9-64),46,4200,OK,1800.0
ashishgup,C++17 (GCC 9-64),31,4300,OK,1800.0
ashishgup,C++17 (GCC 9-64),62,8900,OK,1500.0
ashishgup,C++17 (GCC 9-64),15,4200,OK,800.0
ashishgup,C++17 (GCC 9-64),31,4800,OK,2100.0
ashishgup,C++17 (GCC 9-64),170,28700,OK,1600.0
ashishgup,C++17 (GCC 9-64),15,12000,RUNTIME_ERROR,1600.0
ashishgup,C++17 (GCC 9-64),30,4200,OK,800.0
ashishgup,C++17 (GCC 9-64),156,13600,OK,1200.0
ashishgup,C++17 (GCC 9-64),31,4200,OK,800.0
ashishgup,C++17 (GCC 9-64),436,20200,OK,2100.0
ashishgup,C++17 (GCC 9-64),30,5500,WRONG_ANSWER,2100.0
ashishgup,C++17 (GCC 9-64),0,0,COMPILATION_ERROR,2500.0
ashishgup,C++17 (GCC 9-64),61,3100,OK,1600.0
ashishgup,C++17 (GCC 9-64),15,3100,WRONG_ANSWER,1600.0
ashishgup,C++17 (GCC 9-64),93,5700,OK,1200.0
ashishgup,C++17 (GCC 9-64),124,20600,OK,800.0
ashishgup,C++17 (GCC 9-64),15,0,OK,1000.0
ashishgup,C++17 (GCC 9-64),3000,29000,TIME_LIMIT_EXCEEDED,2500.0
ashishgup,C++17 (GCC 9-64),15,50800,RUNTIME_ERROR,2500.0
